gt_x,gt_y,gt_z,gt_roll,gt_pitch,gt_yaw,d_x,d_y,d_z,d_roll,d_pitch,d_yaw,ori_x,ori_y,ori_z,ori_w,ang_v_x,ang_v_y,ang_v_z,lin_a_x,lin_a_y,lin_a_z,mag_x,mag_y,mag_z,sonar
12.2475650052,14.2652976614,16.4332305278,-0.00431153530195,0.00713444327829,0.942913004256,-7.60016156202,-8.31464488818,-1.33632257852,0.00180971193584,0.0356769260579,-0.648665180611,0.00477985098656,0.0125355221519,0.454345928653,0.890724306857,0.0346045891725,-0.0728166363379,-0.140269589171,0.145645791623,-0.191735910555,10.3195286837,0.279071618002,-0.399131067846,-0.857199070161,3.0
12.3118469495,13.4673232396,16.9543073067,0.0639551516384,-0.0463697927841,1.5115900858,-7.66444350635,-7.51667046637,-1.85739935741,-0.0664569750045,0.0891811621203,-1.21734226215,0.00570588669836,0.0515045039177,0.688675058682,0.723216006793,-0.180095849879,0.111035881506,0.564902078997,-0.645142700217,-0.153163143163,10.6142944704,0.0963777973016,-0.563593880466,-0.841124744651,3.0
13.2889696741,13.0944316529,17.8345247121,0.054874642395,-0.0581532953025,2.36334598208,-8.6415662309,-7.14377887964,-2.73761676283,-0.0573764657611,0.100964664639,-2.06909815844,-0.0217708753968,0.0483419264052,0.924611341761,0.377204127526,-0.00641101850114,0.064344352527,0.626290292727,-0.910898593797,0.393835139797,10.491206353,-0.294148960865,-0.411973880754,-0.857332602497,3.0
14.2048181161,13.5363985174,18.6799990857,0.0722779578356,-0.0604141242085,-3.03629555631,-9.55741467293,-7.58574574411,-3.58309113646,-0.0747797812017,0.103225493545,3.33054337995,-0.0424487930297,0.0418310971593,0.996239970621,-0.0628822726879,-0.0314104732269,0.0601256390925,0.669139394249,0.401912595646,0.33890132183,10.8045070026,-0.437586478639,-0.00389656231512,-0.870367499567,3.0
14.5359813277,14.5672335936,19.5540087175,0.0155189888854,-0.00339954385419,-2.64532136638,-9.8885778845,-8.61658082034,-4.45710076822,-0.0180208122515,0.0462109131904,2.93956919002,-0.0181979639474,0.0150367442903,0.96919464606,-0.245162126923,0.015575293959,-0.11408616571,-0.0642565936924,-0.184024720315,0.372651011566,10.6778838594,-0.444516730364,0.201079409989,-0.85842867881,3.0
14.5389946524,15.5684992116,20.4030476571,0.0157660645753,0.00595573468032,-2.5631086936,-9.89159120922,-9.61784643838,-5.30613970785,-0.0182678879414,0.0368556346558,2.85735651725,-0.0145446023179,0.0152462997146,0.958117085301,-0.285600517757,-0.00910533519748,0.00704504967792,-0.173576120995,-1.07629279931,0.190160364564,10.7197456204,-0.431133944495,0.264337510475,-0.874576472535,3.0
14.4331909068,16.5773577261,21.3025322714,0.0144310614509,0.0028649202563,-2.48398328888,-9.78578746361,-10.6267049529,-6.2056243221,-0.016932884817,0.0399464490799,2.77823111253,-0.0164711214858,0.0136893767429,0.945748478516,-0.324193026615,0.0211105621776,0.0818215611579,-0.0966474871827,0.262511266117,-0.317996889543,10.8853611243,-0.393438183654,0.309355907159,-0.873969222048,3.0
14.6743334171,17.1859228968,22.2319247971,0.0109837105107,0.00142726462744,-2.58358439899,-10.0269299739,-11.2352701235,-7.13501684788,-0.0134855338768,0.0413841047087,2.87783222263,-0.0163224321244,0.0134557763647,0.961549030308,-0.273817425678,0.123853914127,0.0724537890233,-0.410168560721,-0.536878285589,0.534257761009,11.0367375759,-0.420186747196,0.275195168836,-0.870349501831,3.0
15.2174563756,17.4620760723,23.1853155448,0.00392239933741,0.0041135193576,-2.66729006695,-10.5700529324,-11.511423299,-8.08840759554,-0.00642422270352,0.0386978499786,2.9615378906,-0.0136484707087,0.0110438418874,0.971983694033,-0.234391662259,0.128805210354,0.00980516984348,-0.257627133196,0.0227481137929,-0.0377351936558,10.3614169028,-0.461681458505,0.212195657243,-0.877642148414,3.0
15.8587661162,17.6637222089,24.1441277388,0.00576419959576,-0.000689162333724,-2.68241382753,-11.211362673,-11.7130694356,-9.04721978953,-0.00826602296187,0.0435005316699,2.97666165118,-0.0157291498291,0.0111773788155,0.973591122364,-0.227481837744,-0.00984036339459,-0.0887780309944,-0.235258974096,0.120477504243,0.313419059301,11.3621521824,-0.441692996866,0.217750832034,-0.884142075026,3.0
16.3276094079,17.9650264507,24.9520146336,-0.0255551253474,0.0184808772183,-2.74362222815,-11.6802059648,-12.0143736774,-9.85510668437,0.0230533019813,0.0243304921179,3.03787005179,-0.00418465987391,-0.000580310223103,0.98023812898,-0.197776040906,0.0340152650199,-0.0463119952717,-0.306053295392,-0.279759918091,0.491573889699,10.3459857133,-0.518398635459,0.232189337497,-0.849935670405,3.0
16.9578804537,17.5191734562,25.7323992106,0.0191840604158,0.000963391420433,-2.77975813202,-12.3104770105,-11.5685206829,-10.6354912613,-0.0216858837819,0.0418479779157,3.07400595566,-0.0154848340642,0.0182063007638,0.983437449617,-0.179665058419,0.172058895315,-0.0438949530668,-0.252740387926,-0.265656686514,-0.0727838198428,10.559487821,-0.469988465274,0.149578613764,-0.861441307665,3.0
16.6316234157,17.1687988018,26.5128221761,0.0262510884862,-0.0181920981758,-2.83099451875,-11.9842199725,-11.2181460286,-11.4159142268,-0.0287529118523,0.061003467512,3.12524234239,-0.0209543619681,0.0183263506836,0.987766015937,-0.153438448068,-0.167914516125,-0.215537374156,-0.265149502601,-0.404496698861,0.0670475818395,10.9517706378,-0.449299012093,0.119699934297,-0.881242263807,3.0
15.616425545,17.3296284234,27.4023885467,0.00525430376701,-0.0201531630898,-2.90635834982,-10.9690221019,-11.3789756501,-12.3054805975,-0.00775612713312,0.062964532426,3.20060617347,-0.0227426204633,0.0113359431096,0.992878482555,-0.116389812641,0.0175586679209,0.00905251852166,-0.285057104582,-0.064749014257,0.575163335914,11.1070447751,-0.475503909309,0.122681741847,-0.880623601966,3.0
14.6077821302,17.5744044227,28.3111540765,0.014523485633,-0.000802236578518,-3.00018303592,-9.96037868702,-11.6237516494,-13.2142461272,-0.0170253089991,0.0436136059147,3.29443085956,-0.0140902976464,0.017046917233,0.997284011375,-0.0702528773792,-0.0114298776728,0.0684420419631,-0.31017770028,-0.122833470459,0.371814815595,10.7133056826,-0.515192639734,0.0784732659498,-0.888031945978,3.0
13.6659452982,17.8891539326,29.2051582623,0.00685469313945,-0.000759804935475,-3.06780567478,-9.01854185504,-11.9385011594,-14.108250313,-0.00935651650556,0.0435711742716,3.36205349842,-0.0133061477926,0.014249457003,0.999146922441,-0.0364050378705,0.0423927621752,0.046309462989,-0.264867404287,-0.542941822376,0.381128295488,10.9071684108,-0.500110815211,0.0523449983955,-0.857862884159,3.0
-11.0351766688,-6.65138709743,15.7526198905,-0.00318140905748,0.0151973956603,2.8923277903,0.703122456586,-0.434663932671,-0.834838005462,0.070513447084,-0.0786942198194,0.0852907533825,-0.00410327162952,0.0109157082343,0.992139847711,0.124589458061,0.0832372897891,-0.0568648915239,-0.280890903302,-0.261683773707,0.0694966818666,10.9570526001,-0.498632017206,-0.133626493933,-0.858878212487,3.0
-11.9103534911,-6.23407161602,16.7231801582,0.0214790827799,-0.00505269328239,2.7605115056,1.57829927892,-0.851979414075,-1.80539827317,0.0458529552466,-0.0584441308767,0.21710703808,-0.00985849067757,0.0236772305856,0.981160443664,0.191484680074,0.0245692436239,-0.143841201041,-0.380206638022,-0.274619582092,-0.264023977742,11.0983205271,-0.457521562739,-0.187691713616,-0.860245700944,3.0
-11.7443216726,-5.68568377516,16.9371844488,0.0223716677356,0.04244376801,2.66015567472,1.41226746043,-1.40036725494,-2.01940256374,0.0449603702909,-0.105940592169,0.317462868959,0.00734305328862,0.0185236592765,0.970719953644,0.239386142481,-0.104541019872,0.381839135101,-0.28079239514,-0.819592782477,0.483016993558,10.800231601,-0.491802668357,-0.248566604894,-0.840020274184,3.0
-10.851999533,-6.05481239434,16.1610807197,-0.00268555041116,0.0611792181407,-3.06055414065,0.519945320746,-1.03123863576,-1.24329883466,0.0700175884377,-0.1246760423,6.03817268433,0.0155958983333,0.0120970903203,0.998907178735,-0.0423659843805,0.512637042366,-0.291367892618,0.530777751887,-0.100211611863,0.151568459998,11.2772581065,-0.541603975376,0.0391186145568,-0.865602695109,3.0
-9.79235963814,-6.67421861189,15.1865840758,0.0730248767166,0.108896605174,-2.27696736772,-0.539694574068,-0.411832418213,-0.268802190815,-0.00569283869008,-0.172393429333,5.2545859114,0.0134121476513,0.0551790974392,0.901673671504,-0.428672335961,0.133519960668,0.145165153395,0.578741218694,-0.652413833382,0.0860983054215,10.9301047746,-0.416682382093,0.312561465667,-0.85094605654,3.0
-8.60580309715,-6.04511570898,14.2267486704,0.068358368199,0.0869362813695,-1.37339788652,-1.72625111506,-1.04093532112,0.691033214636,-0.0010263301725,-0.150433105529,4.3510164302,-0.0159719903736,0.0475590183204,0.627189805506,-0.777248984026,0.0772520664857,0.0941387882952,0.664140312105,-0.708056927101,0.155929907525,10.6306107952,0.0306343765018,0.409209913369,-0.898988855296,3.0
-8.31452442615,-4.89710652897,13.3551200142,0.0587210008481,0.0879420089122,-0.46437396939,-2.01752978606,-2.18894450113,1.56266187086,0.00861103717838,-0.151438833071,3.44199251307,-0.0309187566945,0.0350122005526,0.208761237163,-0.976850511673,0.117371216361,0.011633536887,0.712256506103,0.314858562438,0.288793438779,11.1063397036,0.37396815858,0.157126302219,-0.897740555899,3.0
-9.04467568829,-3.9893188606,12.492965641,0.0160925579428,0.0201483616827,0.0207670696571,-1.28737852392,-3.0967321695,2.42481624407,0.0512394800837,-0.0836451858419,2.95685147402,-0.0187787906412,-0.0032126078464,-0.00974917950795,-0.999770968608,0.00698081392903,-0.0258198417118,0.0740447550553,0.0473338517281,-0.183033069661,10.7541206899,0.468847432508,-0.0315103647502,-0.861535894321,3.0
-9.40530491354,-3.83246707448,11.7984028654,-0.013814039445,0.0139281004332,0.0122786078166,-0.926749298673,-3.25358395562,3.11937901968,0.0811460774715,-0.0774249245923,2.96533993586,-0.00451877889888,-0.00484998914154,-0.00527068393533,-0.999964138424,-0.0680243425699,-0.170631984975,-0.289616560129,-0.11863169071,0.215945132177,11.5834371596,0.507015035861,-0.0120426323669,-0.862105980291,3.0
-9.4374039665,-3.93088976317,11.1256870939,-0.00409542638043,-0.00393396461708,-0.154042919988,-0.894650245706,-3.15516126693,3.79209479115,0.0714274644069,-0.0595628595421,3.13166146367,-0.0102819898245,-0.0125691008665,0.0804149479803,-0.996629186072,0.0321408869027,-0.0562975343426,-0.419319756473,-0.203328694295,-0.36181850874,10.8695265414,0.489051652619,0.0814576975345,-0.85438134557,3.0
-9.43385958777,-4.10160712994,10.4614782281,-0.00925102143782,0.00829670984406,-0.219129067425,-0.898194624441,-2.98444390016,4.45630365695,0.0765830594643,-0.0717935340032,3.1967476111,-0.00806133960372,-0.00767993759305,0.109406172395,-0.993934767882,0.148227868715,-0.00234995173029,-0.225820156532,-0.0464713430028,-0.804213315226,10.8923439555,0.488350439261,0.1041536453,-0.874909483051,3.0
-8.99214865653,-3.80287457952,10.6130756213,0.0199688922351,0.00557105391262,-0.255899581971,-1.33990555568,-3.28317645058,4.30470626372,0.0473631457914,-0.0690678780718,3.23351812565,-0.02184914148,-0.00653638091939,0.128186527692,-0.991487823858,0.107734480172,-0.0527503084376,-0.246991285522,-0.106214956667,-0.167407235963,10.4572937215,0.47914609912,0.119104351836,-0.897190754831,3.0
-8.48148194042,-3.65771322753,10.3241553934,-0.0369971694836,-0.00803930886161,-0.31915539114,-1.85057227179,-3.42833780257,4.59362649159,0.10432920751,-0.0554575152975,3.29677393482,0.00319342220652,-0.0164272248752,0.15907938011,-0.987123953291,-0.0783819038731,-0.0342662472174,-0.308063415054,-0.381321762363,0.215928712831,10.3194647243,0.487265012305,0.191984350748,-0.877302103031,3.0
-8.24528322671,-3.24225192322,9.76694804662,0.0222770408869,-0.0237533796538,-0.348934225936,-2.0867709855,-3.84379910688,5.15083383841,0.0450549971396,-0.0397434445053,3.32655276962,-0.0249008762238,-0.0188810798809,0.173650022171,-0.984311495913,0.00907090315007,0.0786039820059,-0.238066896771,-0.444527464016,0.194909130702,10.3187482577,0.478396645367,0.144914844236,-0.852919726526,3.0
-8.13807367238,-2.76933568594,9.25410021667,-0.0143183355899,0.010569315599,-0.282885862043,-2.19398053983,-4.31671534416,5.66368166836,0.0816503736164,-0.0740661397581,3.26050440572,-0.00640754838981,-0.00720551138892,0.138709449917,-0.990286177038,-0.00455512675516,0.101030495572,-0.104410048972,-0.852174684971,-0.268901672835,10.4531858485,0.459986506147,0.146122023679,-0.839845120347,3.0
-8.33724329296,-2.64285203101,8.68195798687,-0.0254771170477,-0.00867543541477,-0.262362566713,-1.99481091925,-4.44319899908,6.23582389816,0.0928091550742,-0.0548213887444,3.23998111039,-0.00148078877355,-0.0159466891308,0.130571205832,-0.991309573533,-0.0490824204529,-0.0877552024401,-0.193199653344,0.229686656094,-0.390957378691,11.3572757644,0.490248756577,0.168979962805,-0.830705718849,3.0
-8.92769592733,-1.9133530071,9.05928771262,0.0278889799603,0.0476370632529,-0.0155125626653,-1.40435828488,-5.172698023,5.85849417241,0.0394430580662,-0.111133887412,2.99313110634,-0.0265821672839,0.008777503599,0.00114765014245,-0.999607436303,0.295418187397,-0.0204246687241,0.141110694205,-0.446181420962,0.80195925818,11.0082492657,0.430816475499,0.00985636285271,-0.883261274296,3.0
-9.88248875572,-1.6769874814,8.89246813475,0.00948675753201,0.00219291302889,0.141690072822,-0.449565456487,-5.4090635487,6.02531375028,0.0578452804945,-0.065689737188,2.83592847086,-0.0135407049608,-0.0121935645981,-0.0709784964458,-0.997311395369,-0.236478039941,0.04780414998,-0.103383003896,0.29869889739,0.482284457484,10.3664612794,0.472379297562,-0.0794963674103,-0.867719679276,3.0
-10.8264253243,-2.15454186679,8.48774703717,0.0215752007345,-0.00256171026766,0.200720663985,0.494371112135,-4.93150916331,6.43003484786,0.045756837292,-0.0609351138915,2.77689787969,-0.0193781532027,-0.0153176216771,-0.0999437618671,-0.994686434063,-0.0687082951721,0.064972039101,-0.176762991426,-0.667376473253,-0.380066568748,10.996429073,0.480130417167,-0.112395345068,-0.857622532179,3.0
-11.7286351379,-2.66853319594,8.14810574103,0.00663965529451,0.00476178793746,0.293763968746,1.39658092565,-4.41751783416,6.769676144,0.060692382732,-0.0682586120966,2.68385457493,-0.0124798002953,-0.0119565605322,-0.147147901787,-0.988963492878,0.0711349559672,-0.0595079838827,-0.0698012697249,-0.289310038812,0.198762982073,10.3520090391,0.443456256042,-0.137820762159,-0.860725323407,3.0
-12.5405023339,-3.24725507556,7.83497238918,-0.0022047216819,0.0158367921601,0.337381210511,2.2084481217,-3.83879595454,7.08280949586,0.0695367597084,-0.0793336163192,2.64023733317,-0.00888030687057,-0.00663183107918,-0.167891499826,-0.985743173069,0.072589134623,-0.0135425175412,-0.202471687876,0.0253118902463,0.6380081404,10.3986568472,0.469448053276,-0.176647408871,-0.863727345592,3.0
-13.2977338474,-3.84694123485,7.49722334637,-0.00689187229297,0.00436003078076,0.326489070673,2.9656796352,-3.23910979525,7.42055853867,0.0742239103195,-0.0678568549399,2.65112947301,-0.00599552902256,-0.0110445744314,-0.162141105032,-0.98668755595,0.0131776785342,-0.0691007900107,-0.216731337513,-0.969663512516,0.355897501764,10.4353884376,0.477454658173,-0.14630796657,-0.859826782461,3.0
-13.7259965836,-4.74365975818,7.35619158151,-0.0188066273397,0.0696022074866,-0.0618461716287,3.39394237135,-2.34239127192,7.56159030352,0.0861386653662,-0.133099031646,3.03946471531,-0.00154337324698,0.0197125811933,0.0330682454145,-0.99925748598,-0.0331387698001,0.0167679893542,-0.730687795643,-0.168955853744,-0.141229758185,10.1234217609,0.41936127092,0.0667261751398,-0.910232442206,3.0
-13.5356846881,-4.784758497,8.09848349348,-0.0606783163283,0.000373879284397,0.364278010142,3.20363047587,-2.3012925331,6.81929839156,0.128010354355,-0.0638707034435,2.61334053354,0.018275063997,-0.0081699252824,-0.183495833062,-0.982816642923,-0.0638321625336,-0.193550989027,0.48530226787,-0.470637322879,0.247608094221,11.1482020191,0.477631489799,-0.118223602581,-0.861706877145,3.0
-13.3139556946,-4.03626634729,9.07724432516,-0.0497462904557,0.0277631729045,1.13291304935,2.98190148243,-3.04978468281,5.84053755988,0.117078328482,-0.0912599970636,1.84470549432,0.009511243886,0.00665869735057,-0.538429430741,-0.842590615958,0.0109082943448,-0.066727161288,0.56125038715,-0.341652830142,0.115072389169,10.3168331617,0.195683406068,-0.416556920883,-0.903690742524,3.0
-13.2421880835,-3.14189807663,8.99584002727,-0.0354628476605,-0.00704432329557,1.54419361163,2.91013387126,-3.94415295347,5.92194185776,0.102794885687,-0.0564525008636,1.43342493205,0.0147661665865,-0.00513227083204,-0.701396441716,-0.712599923989,-0.024256993141,-0.117079445801,0.0443133304538,-0.229359244069,0.562604017035,10.5173607511,0.0124911787463,-0.476263990818,-0.889133795619,3.0
-12.5629959721,-2.4397432356,9.06656143126,0.0386573761496,0.0383787806315,1.19338372991,2.23094175991,-4.6463077945,5.85122045377,0.028674661877,-0.101875604791,1.78423481377,-0.0263785252252,-0.0111386166715,-0.560198567059,-0.827863316068,-0.0620926920435,-0.0534299678511,-0.78921411148,-0.699353625451,0.181249031784,10.849615335,0.127352799016,-0.516832785389,-0.843840220884,3.0
-11.5261306744,-2.50900515973,9.18211493991,0.00046281170829,-0.0157730448772,0.97602229319,1.19407646218,-4.57704587037,5.73566694512,0.0668692263182,-0.0477237792819,2.00159625049,-0.000754212781325,-0.0220468637106,-0.468306386496,-0.883290719599,0.00856544658356,-0.0129283160449,-0.309183346302,0.241511064213,0.534048529867,10.5884102209,0.310411631052,-0.396230040737,-0.878369942012,3.0
-11.4152025213,-2.2444957197,9.6786142594,-0.0161441802482,0.0138538857483,1.0547625912,1.0831483091,-4.8415553104,5.23916762564,0.0834762182748,-0.0773507099074,1.92285595247,-0.00187718166068,-0.00751895801878,-0.504305802722,-0.863490358255,0.361781030383,-0.017893629419,-0.0727560362806,0.181018903769,0.102772356343,11.1361093871,0.251206494445,-0.399454983139,-0.881259460804,3.0
-12.0161323703,-2.44858541981,10.607585963,0.00160579400285,-0.00533727908984,1.16364378469,1.6840781581,-4.63746561029,4.31019592204,0.0657262440237,-0.0581595450693,1.81397475899,-0.00147203106183,-0.0185550109304,-0.549691353246,-0.835160440191,-0.0692773488265,0.174057317167,-0.100852286033,0.0216852883261,0.347987840222,10.7768550607,0.201091252095,-0.469071997055,-0.846745858051,3.0
-12.5334175433,-3.16468958907,11.5356622579,0.00335926392003,0.00985103903464,1.22700808843,2.20136333112,-3.92136144103,3.38211962716,0.0639727741065,-0.0733478631938,1.75061045525,-0.00511273209842,-0.0136928553357,-0.576597596298,-0.816897531901,-0.0176188900095,0.0623255561206,-0.178698553989,-0.134869385523,-0.554277027592,10.5525117378,0.163743129388,-0.498827400756,-0.846103013668,3.0
