lin_x,lin_y,lin_z,ang_x,ang_y,ang_z
0.931632924187,-0.841477271448,0.301796613597,0.0,0.0,-0.871818600446
0.771342196696,-0.363543191655,-0.33967314002,0.0,-0.0,0.0274061495373
0.810128690501,-0.391076424795,-0.371248444169,0.0,-0.0,0.0161599013748
0.766551652423,-0.30989373933,-0.379819161134,0.0,0.0,-0.00410983737362
0.856292478828,0.815934541868,0.91589203589,0.0,0.0,-0.0589335521397
-0.485205580921,0.833227683496,0.0780299670473,-0.0,-0.0,-0.0478234366221
-0.45225888827,0.890587557095,0.0878889245903,-0.0,0.0,0.00975673060606
0.163719063589,-0.563252465279,0.412242229611,-0.0,-0.0,-0.722920381232
-0.471652421513,0.507404784339,0.970927956563,0.0,0.0,-0.669991470776
-0.456128810689,0.448658672444,1.02395222182,0.0,0.0,0.00711851159944
-0.483755903437,0.392435632033,0.983459603747,0.0,0.0,-0.0507757934971
-0.499304983951,0.490595402085,0.985992921318,0.0,0.0,-0.0591185266267
-0.361150776014,0.852868629133,0.256957050752,-0.0,0.0,0.0580282748086
0.724875195678,-0.167777067647,-0.635599660536,0.0,-0.0,0.062297419537
-0.730968397565,0.721143864534,-0.30705515523,-0.0,-0.0,-0.469021358646
-0.63366155743,0.759121719689,-0.246580845926,0.0,0.0,-0.466723626271
-0.712310640307,0.720555045995,-0.321937925482,0.0,0.0,-0.419473447369
0.970632755894,0.176715826215,-0.910752408777,-0.0,0.0,0.965677562565
-0.237203720574,0.517499876607,0.408674132383,0.0,0.0,-0.205562158347
-0.675155991657,0.0424947642897,0.201179622554,-0.0,0.0,-0.382473270811
0.18661947906,-0.373778716332,0.0162187710046,0.0,0.0,0.620369113787
0.231285144155,0.967102838606,-0.682942127542,-0.0,0.0,0.394417694824
0.201608385402,1.01848542525,-0.649724351685,0.0,0.0,0.0807612718857
0.219422899186,1.05075555007,-0.611411550924,0.0,0.0,0.100534016453
0.345804356575,0.645681831654,-0.3256318286,0.0,-0.0,0.0292362784859
0.278062398106,-0.348431773688,-0.604719600356,0.0,-0.0,-0.0427393834335
0.286774575798,-0.362186055988,-0.578794350456,0.0,-0.0,0.0109589600857
-0.2609156061,-0.0975425780067,-0.520409233128,-0.0,0.0,-0.0618808889674
0.20401841124,-0.46760486799,-0.773380932614,-0.0,-0.0,-0.948306775298
0.154213389898,-0.41141474986,-0.782635411562,0.0,-0.0,-0.926442359218
0.139626233993,-0.0473891341799,0.855489940032,0.0,0.0,0.640196902264
0.18699203168,0.00606325322034,0.924005811878,0.0,0.0,0.600374222816
0.590658795544,0.947457753235,0.959200375007,0.0,0.0,-0.0560644979087
0.114171191413,-0.356018226965,0.959825245205,0.0,0.0,-0.650575341395
0.0381560750775,-0.276347611401,0.940184983592,0.0,0.0,-0.596511844994
0.113550816066,-0.349502860156,0.961952503708,0.0,0.0,-0.652924015049
0.0323136463443,-0.446845727954,0.865725403314,0.0,0.0,-0.691622398601
0.762926022841,0.149901042057,-0.396873077502,0.0,0.0,-0.0865464846566
0.684486191672,0.0757331442764,-0.425112621745,0.0,0.0,-0.0667325684826
0.604331829775,0.463152541841,-0.152472961974,-0.0,0.0,0.204319062085
0.682102510143,0.555912966057,-0.178770550456,0.0,0.0,-0.0874762622312
0.69847027797,0.640412284999,-0.0813727453447,0.0,0.0,-0.0549236689416
0.451591889763,-0.405852747145,-0.280086677909,-0.0,0.0,0.201846550605
0.503065544671,-0.397542161251,-0.265676211935,0.0,0.0,0.160347769979
0.545619452791,-0.370911810833,-0.179232328641,0.0,0.0,0.237137021656
0.515819551976,-0.423745077237,-0.121202337038,0.0,0.0,0.245891318375
0.372926878358,-0.0879565890296,-0.574342638342,-0.0,0.0,0.897703734264
-0.326483571395,-0.0379644227963,0.699272049118,-0.0,0.0,-0.49127560197
-0.241226707442,0.0603224270177,0.636985066382,0.0,0.0,-0.570189188425
-0.856147668255,0.411185725969,-0.266188569212,0.0,-0.0,0.920819598551
-0.812767029169,0.492400382919,-0.207135660746,0.0,0.0,0.935002945836
-0.343417076633,-0.86610925436,0.0385570264013,-0.0,0.0,0.075732159453
-0.426234625055,-0.803715308554,0.0123080286905,0.0,0.0,0.0801033932041
-0.815858965528,0.619257123496,0.462718924439,0.0,-0.0,0.81797844684
-0.851393400577,0.540778966477,0.395906318636,0.0,-0.0,0.869453928224
-0.889562015846,0.633713339514,0.429081386223,0.0,-0.0,0.035551696756
0.617227742591,-0.762534538244,0.910556470079,0.0,0.0,0.0465513361349
-0.270975575555,0.184827979145,-0.154021781679,0.0,0.0,0.767148919696
-0.35896278291,0.279172793738,-0.249692661982,0.0,0.0,0.777413077136
0.40298603038,0.353412221692,-0.722622385513,0.0,-0.0,-0.958080684448
-0.331394018879,0.421059224242,-0.550150013061,-0.0,-0.0,0.0110449820707
-0.0267504059511,-0.970324641828,0.5232044744,-0.0,-0.0,0.284280940598
-0.124094016857,-0.942597496976,0.43769703697,-0.0,0.0,0.331933296181
-0.387642903062,0.692128857378,-0.315052359801,-0.0,0.0,-0.377903153379
-0.397262532851,0.132690724186,0.975112778345,-0.0,0.0,0.76152775774
-0.40344531407,0.129133540924,1.02890572255,-0.0,0.0,0.686466492621
-0.451286751035,0.0935271673485,0.955125834111,-0.0,0.0,0.762837886373
-0.493870004943,0.0368222738661,0.974305442607,0.0,0.0,0.815757477067
-0.483472726215,0.0642118349406,1.03813383552,0.0,0.0,0.770196145513
-0.453483756326,0.0817907937108,1.01977749596,0.0,0.0,0.727065943479
-0.353538516342,0.0453410066999,1.08345972534,0.0,0.0,0.667182164481
0.325607955771,-0.009238749209,-0.53863027828,-0.0,0.0,0.753898289419
0.179420368731,-0.706483571584,-0.34359674027,0.0,0.0,0.981206339929
0.120292431532,-0.730817243399,-0.35128683837,0.0,0.0,1.02510812523
-0.260962606983,0.59970831151,-0.353799136587,-0.0,0.0,0.02551905911
-0.266292872441,0.567723128159,-0.353900693828,-0.0,0.0,0.00886346065964
-0.0543260091522,0.792652274669,-0.877352010615,-0.0,0.0,-0.554040221711
-0.0132789408886,0.728662136757,-0.954431760058,0.0,0.0,-0.588268709781
-0.0245595427747,0.723640450016,-0.94281222473,0.0,0.0,-0.523710143147
-0.0948503856994,0.779935944498,-1.00999615853,0.0,0.0,-0.461718647073
-0.165112229969,-0.179079061825,0.48002068575,-0.0,0.0,-0.0771412990142
0.795927602854,-0.190313179165,0.657272515092,0.0,0.0,-0.518079583816
0.835799003079,-0.226515463679,0.600206931962,0.0,0.0,-0.428778232924
0.932388815631,-0.321611948576,0.570324406869,0.0,0.0,0.0237319448197
0.914649603926,-0.392249957439,0.615722878203,0.0,0.0,0.0421746631956
0.173996332527,-0.676427252668,0.187421863794,0.0,-0.0,0.345590456331
-0.319035080363,-0.897295078565,0.686064178782,-0.0,-0.0,-0.0113656375031
-0.361270431491,-0.858231661141,0.719189838184,0.0,-0.0,-0.103841112652
0.215855144007,0.376626989928,-0.883474304908,0.0,0.0,-0.749905338524
-0.562665382643,0.322887478844,-0.0129799577757,0.0,-0.0,-0.654885814459
0.798422551777,0.960671593512,0.57734952437,-0.0,-0.0,0.117293830531
-0.479869215503,-0.421324057495,-0.841013100784,0.0,-0.0,-0.155656698821
-0.561488517031,0.241778835977,0.361917597331,-0.0,0.0,0.645537008759
-0.53449136483,0.159825947151,0.458744371143,-0.0,0.0,0.555550471568
-0.550625724385,0.110667805109,0.390987386099,-0.0,0.0,-0.0962020203048
0.161942572749,-0.750395344222,-0.695919998098,0.0,-0.0,-0.0920955978076
0.68248332273,0.61788700664,0.253836005036,0.0,0.0,-0.0883284537961
0.673741343794,0.716339216677,0.318257792737,0.0,0.0,-0.0600311779564
0.671921671597,0.76284450466,0.265355249716,0.0,0.0,0.0268843586078
0.643878037684,0.703347019347,0.243270307981,0.0,0.0,0.112335120328
0.876313731442,0.0127404819567,-0.497226357575,0.0,0.0,-0.396924134021
0.912884583712,-0.034730641268,-0.553757921627,0.0,0.0,-0.381849976358
-0.802663760392,0.875051013073,0.501435975622,-0.0,0.0,-0.0545626226294
-0.323016869541,0.890911458942,-0.162137993905,-0.0,-0.0,0.750975908429
0.678425166804,0.126777122606,-0.0733108343622,-0.0,0.0,-0.977569484302
0.717834098455,0.223618029525,-0.126481666597,-0.0,0.0,-0.0149545857375
0.62323966143,0.263867379091,-0.177061482261,-0.0,0.0,-0.106397694538
-0.923544999835,0.674786932231,0.848237500786,0.0,-0.0,0.717677974847
-0.0817443803949,-0.870566120443,0.552768330988,0.0,0.0,-0.387211495445
0.282576062176,0.519296006755,-0.757031743741,-0.0,-0.0,-0.757701545211
0.694908205363,0.638974900436,-0.0827187962739,-0.0,0.0,-0.656252486045
0.689216527903,0.601078292352,-0.0876786695826,0.0,0.0,-0.744634566522
0.27630016705,-0.523838258201,0.342055426787,0.0,-0.0,0.0175224490766
0.325608287983,-0.448163539495,0.256507898278,0.0,0.0,-0.0599031865871
-0.0600572775798,0.545579837494,-0.148137700131,0.0,-0.0,-0.199269908511
0.146913526701,0.761707512593,0.21405175079,-0.0,-0.0,-0.436828894113
0.0793765204937,0.709915812073,0.245239949812,0.0,0.0,-0.349429371775
0.144136357166,0.677991307412,0.281679828514,0.0,0.0,-0.447706456226
0.133644504852,0.674763732756,0.214072590572,0.0,0.0,0.0560342852564
0.0399272016395,0.704190148885,0.250986768461,0.0,0.0,-0.0436308948349
0.124259866143,0.804018711024,0.195366863159,0.0,0.0,-0.106493175327
0.210027120808,0.761747486018,0.263284831413,0.0,0.0,-0.0999477967781
0.23610616122,0.699925690748,0.184883072953,0.0,0.0,-0.0300884623007
-0.230411093988,0.244026129573,0.235298845566,-0.0,0.0,-0.593835395887
-0.310855388427,0.269051643522,0.192819141891,0.0,0.0,-0.570607686046
-0.100831983916,-0.309240927214,-0.661973623977,-0.0,0.0,0.871796756911
-0.0133684473236,-0.387309015244,-0.729293803169,0.0,0.0,-0.0287685482269
-0.270557975842,-0.696572099071,0.264200853151,0.0,-0.0,0.572559086509
-0.232871608003,-0.776189687661,0.33530853612,0.0,-0.0,0.0983494061478
-0.628184319443,0.728149239686,0.639740218859,-0.0,0.0,0.249509305216
-0.678455249396,0.808403758956,0.550450579988,0.0,0.0,0.179880580612
-0.592222432099,0.838327859401,0.618509719724,0.0,0.0,0.272010280971
-0.505546929088,0.908178007627,0.671524027191,0.0,0.0,0.197567730852
-0.0665050389268,-0.452126190681,0.67587489301,0.0,-0.0,-0.0192753872564
-0.124393153321,-0.385172273092,0.619140983025,0.0,-0.0,0.0585504072478
0.778061577465,0.765187530995,-0.676638420839,0.0,0.0,0.356485314504
0.96313274934,0.23046797693,-0.24922778669,-0.0,-0.0,0.739458889342
0.877417850144,0.287942059894,-0.267461039888,0.0,-0.0,0.820122062312
-0.79723665831,0.912401059292,0.333910758738,-0.0,-0.0,0.0977581542168
0.975708658557,0.00707197485022,-0.108925033105,-0.0,0.0,0.394981966507
0.887730922136,-0.0826728096567,-0.192658598622,-0.0,0.0,0.464541002547
-0.260154344543,-0.976822628695,0.980242554262,0.0,-0.0,-0.0349400097059
-0.329249308691,-1.01276723016,1.06320300616,0.0,-0.0,-0.0921819720099
-0.239440725239,-1.00714789624,1.04162549659,0.0,-0.0,0.0121017969295
-0.967380161534,-0.982788990826,-0.192791503254,0.0,0.0,0.239283655045
-0.128273977701,0.232928501465,-0.9784353027,0.0,0.0,-0.238996928065
-0.141008388262,0.330383077506,-1.02854919356,0.0,0.0,-0.309999840723
-0.177345109642,0.29736018615,-1.03252992544,0.0,0.0,-0.396008305074
-0.225697255581,0.311215278633,-0.995176649011,0.0,0.0,-0.379608520412
-0.143868473032,0.242428564074,-0.919127338446,-0.0,-0.0,0.200760440693
-0.21915017102,0.318638158638,-0.84638245214,0.0,-0.0,0.181406090735
0.986173787403,-0.253792501029,0.36160473014,-0.0,0.0,0.848221510853
0.945168425167,-0.202069623645,0.402041746436,-0.0,0.0,0.914976692326
0.992442572118,-0.218126261826,0.439265858865,-0.0,0.0,0.854323246874
0.484254373898,0.498698754151,0.0572276903179,0.0,-0.0,-0.159179152019
0.553042270128,0.453980454497,0.0632105009098,0.0,0.0,-0.134105496102
0.593804525432,0.447952604922,0.00159267163361,0.0,0.0,0.0691072604464
-0.0341246126624,0.658264834903,0.121577356529,0.0,-0.0,0.960158107749
0.892987424609,0.621998636524,0.410511399456,0.0,0.0,0.452774706994
-0.455349114158,-0.326816293582,0.79769897196,-0.0,-0.0,-0.0402051660079
-0.415112308021,-0.314810541299,0.878744872606,-0.0,-0.0,0.0267365863203
-0.657351667063,0.225726446911,0.8155560479,-0.0,0.0,-0.917834200352
-0.713834336882,0.890843362828,0.362487516181,0.0,-0.0,-0.494760141859
-0.213724459351,0.944035998982,-0.972420963286,-0.0,0.0,-0.0497751815609
-0.191517746333,0.903592038302,-0.904420911396,-0.0,0.0,0.04339127263
-0.102326324326,0.956601896972,-0.942171787646,0.0,0.0,0.0359992201141
0.506957603306,0.641918914337,-0.545525897244,-0.0,0.0,-0.817757766211
0.216185170433,0.426922959652,0.117414643229,-0.0,-0.0,-0.304881152398
0.271533887105,0.432102368663,0.0334686001415,0.0,0.0,-0.235459724626
0.11308095469,-0.496442990202,-0.181517645184,0.0,0.0,-0.965216500392
0.395754169833,0.017313019229,0.203961648815,-0.0,0.0,0.913136680539
0.481786865547,0.297234326829,-0.970988062577,0.0,-0.0,-0.245096898551
-0.276739898035,-0.690578583559,-0.233979702972,0.0,0.0,0.998707253604
-0.0476720610634,-0.327451630515,-0.624020643386,-0.0,0.0,-0.052907871372
-0.967074752436,0.852980952236,0.667657062713,0.0,0.0,-0.456558725444
0.365815000374,-0.390012309546,-0.218573637867,-0.0,0.0,-0.0956048651227
-0.353953414876,-0.434630603813,-0.669370336056,0.0,0.0,0.779402520472
-0.36051960622,-0.335818322529,-0.583169250655,0.0,0.0,0.750732631406
-0.319362783072,-0.290090881865,-0.623124160764,0.0,0.0,-0.0301301943152
-0.440259420495,0.219810735393,-0.124531524236,-0.0,0.0,-0.496334392543
-0.467687695904,0.226090993101,-0.0423866545487,0.0,0.0,-0.405880202243
0.674631385559,-0.454474326616,-0.518034264471,0.0,0.0,-0.00763613368002
0.367950460869,-0.960794609287,-0.896729797836,0.0,-0.0,0.892572735058
0.801349210529,-0.0343337938167,0.957783625076,0.0,0.0,-0.963555070389
0.809418055896,0.0538084691411,0.949754094954,0.0,0.0,-0.94934372838
0.827198098901,-0.0406659349587,0.975539531625,0.0,0.0,-0.863577585558
-0.915446844547,0.623395782521,-0.799816471591,0.0,0.0,0.0942585989674
-0.8292207569,0.619813157843,-0.782220169287,0.0,0.0,0.0114179150832
-0.909862423939,0.697004761498,-0.857869853536,0.0,0.0,-0.0838280270939
-0.968693593255,0.795828325211,-0.761007476663,0.0,0.0,-0.0905640858716
-0.913581315657,0.82502809133,-0.808222365176,0.0,0.0,-0.172257577955
-0.0770186221281,0.944952376088,-0.75846053596,-0.0,0.0,-0.84739515707
-0.0912153968225,1.03551052389,-0.783901676804,-0.0,0.0,-0.889035199775
0.0887520097192,-0.434478641939,0.790119003104,0.0,-0.0,0.247167432911
-0.0104468088571,-0.511619850595,0.758978783899,0.0,-0.0,0.220455256122
-0.00929818466319,-0.412830958254,0.813715400113,0.0,0.0,-0.012760919086
-0.079615027742,-0.733462837475,-0.0580251880951,-0.0,0.0,0.314556115998
-0.0464488072131,-0.693576119422,-0.131732672188,-0.0,0.0,0.29848091953
0.364228237665,0.814008889775,-0.366395569553,0.0,-0.0,0.748600872924
-0.979345460009,-0.532442940603,-0.566223147543,-0.0,0.0,0.0146626640996
0.274664551249,-0.156674342053,0.413161263307,0.0,-0.0,-0.178701065495
0.216527488001,0.346878841261,0.296312851012,0.0,0.0,0.0174957705475
0.305483545393,0.402039728092,0.392858035969,0.0,0.0,-0.00119849134709
-0.034880243587,-0.318706904549,-0.84872073593,0.0,-0.0,0.0986746776283
-0.131756542946,-0.251176923071,-0.891951859351,0.0,-0.0,0.152388896214
-0.581515167165,-0.688909476066,-0.421694687124,-0.0,-0.0,-0.0573108282073
-0.609991882682,-0.78231823175,-0.482650722187,0.0,0.0,-0.033666204021
-0.584002395246,-0.784975224123,-0.413905648074,0.0,0.0,0.0620225267274
0.100412057463,0.80425394486,-0.22082751161,-0.0,0.0,0.654251400887
-0.527798437538,-0.761292263906,0.693392953812,-0.0,0.0,0.100183080929
-0.61757116177,-0.685673081671,0.693397563251,0.0,0.0,0.181179289341
0.839787358921,0.131164567237,0.654478662967,0.0,-0.0,-0.085512086424
0.922630228196,0.193099817627,0.694792039423,0.0,-0.0,-0.106470578435
0.948960785673,-0.346532903588,0.39223244704,0.0,-0.0,-0.465530222538
-0.744359911561,-0.717345059475,-0.853734452643,0.0,0.0,0.0132453556631
-0.718319294406,-0.698959449135,-0.828354658013,0.0,0.0,0.0499828537917
-0.639449128074,-0.617583509067,-0.761079742816,0.0,0.0,0.0289491019992
-0.732915881031,0.887958832976,-0.215337239471,0.0,0.0,-0.799491728447
-0.792891127943,0.92839278069,-0.203442778271,0.0,0.0,-0.83284283223
-0.641502138793,-0.59287220968,0.577290107561,0.0,-0.0,-0.436156213554
0.146252379928,0.230129652562,0.854749002923,0.0,-0.0,-0.337300710947
0.140225739001,0.257360207785,0.925115730086,0.0,0.0,0.0553491024885
-0.553358735598,-0.751504879682,-0.35309900912,0.0,0.0,-0.188288608837
-0.580584731747,-0.714156966894,-0.41963538465,0.0,0.0,-0.255805679387
-0.621809538451,-0.628879508382,-0.468575001661,0.0,0.0,-0.0346566098076
-0.706702763123,0.613177507283,0.389871287621,-0.0,-0.0,0.0313369019231
-0.652312781946,0.558362497019,-0.346295782593,0.0,0.0,0.0318724009941
-0.657600994394,0.560325498655,-0.439783989868,0.0,0.0,0.0643361551311
-0.686316899842,0.498609520648,-0.486239236311,0.0,0.0,0.130792456879
-0.602372362634,0.406407007864,-0.503243672598,0.0,0.0,-0.0880789864941
0.0779362365135,-0.253730635456,0.45144181973,0.0,-0.0,-0.101971485868
0.0351346174103,-0.192564178865,0.484433641501,0.0,0.0,0.0036349713963
0.925276869829,0.0510085749485,-0.0687843923125,0.0,0.0,-0.093367285887
0.884751633533,0.0514560498587,0.00681321510971,0.0,0.0,-0.168220463919
-0.0730143875776,0.942216669001,0.0707859844958,-0.0,0.0,-0.0749349334199
-0.114984884359,0.978253941332,0.0511394808186,0.0,0.0,0.0202899362204
-0.0215290904748,0.993675504393,0.105659552794,0.0,0.0,-0.0758211857955
0.058239237607,1.04455490622,0.139389822493,0.0,0.0,-0.0622900727443
0.645808514153,0.183887967706,0.428700819642,-0.0,0.0,-0.60621421925
0.735991148544,0.212947183531,0.333343068371,-0.0,0.0,-0.540572287063
0.812220461731,0.27004592086,0.403779391294,-0.0,0.0,-0.44194300608
0.854953063318,0.229359864827,0.462305403461,0.0,0.0,-0.432666620638
-0.898860043513,0.429008395582,-0.360692652244,-0.0,0.0,-0.00589313298532
-0.41464857068,0.916903308892,0.0684644406563,0.0,0.0,0.0028928253594
-0.35374919938,0.903428199278,0.0746929658655,0.0,0.0,-0.0336428281384
-0.37918418763,0.957639983544,0.129338273639,0.0,0.0,-0.0237691278181
-0.208221124207,-0.0937242300739,0.506358819049,0.0,0.0,0.912135437785
-0.148670387334,-0.0233679282427,0.468988926094,0.0,0.0,0.847688530527
-0.230699970105,-0.105532058596,0.423097006629,0.0,0.0,0.916917224235
-0.320634616488,-0.139927617092,0.403433292497,0.0,0.0,1.01069401161
-0.324910935447,-0.206666647243,0.366916704205,0.0,0.0,0.947590648228
-0.534229323985,-0.869244574561,0.397239159863,0.0,0.0,0.1221921674
-0.567168298448,-0.920368776624,0.440995615905,0.0,0.0,0.137153154717
-0.594675659192,-0.934835796518,0.395595307441,0.0,0.0,0.204299802529
-0.58992447115,-0.983220406633,0.487967939396,0.0,0.0,0.234900874311
0.477498209621,0.688910538316,-0.291889230995,0.0,-0.0,0.338122265894
0.497639643252,0.736346822915,-0.358430193932,0.0,0.0,0.360738932395
0.445512857747,0.685761724787,-0.203416160934,-0.0,0.0,0.446558862709
0.942050606049,0.323988399509,-0.400466955084,0.0,0.0,-0.00167183056008
0.983097575531,0.302762766672,-0.421526720707,0.0,0.0,-0.0104904783383
1.05889418654,0.297839903688,-0.403537618,0.0,0.0,-0.0742147985777
1.0158225332,0.327313398479,-0.433844099589,0.0,0.0,-0.136233389407
-0.441089271019,0.0273614759422,-0.647582660597,0.0,-0.0,0.671645936061
-0.432766473232,0.0119369701567,-0.624139871558,0.0,-0.0,0.61832003911
-0.859227918965,0.680469830147,0.458397713628,0.0,0.0,0.0760349589424
-0.423544296972,-0.863106258153,0.60214185255,-0.0,-0.0,-0.0862778481875
-0.400566926647,-0.810580862852,0.589677265115,0.0,-0.0,-0.0348146085693
-0.499015506002,-0.746133212487,0.64342570865,0.0,-0.0,-0.131817049133
-0.504957316412,-0.711029516068,0.590613707871,0.0,0.0,-0.19723278887
-0.462474837846,-0.650464914096,0.640728845213,0.0,0.0,-0.155222195176
-0.459593929155,-0.674493203515,0.650350294754,0.0,0.0,-0.071322086411
0.7468992332,0.324337867748,0.707950250339,-0.0,-0.0,0.0868953467663
0.318431757781,-0.339457259646,0.920297814485,-0.0,-0.0,0.906311338904
0.251651965489,-0.347023519339,0.930711382636,0.0,-0.0,0.927012652202
0.338614367659,0.888821204883,-0.148742589357,0.0,0.0,-0.343175541639
0.591327955507,-0.224257583421,0.206055484946,0.0,0.0,0.702825900976
0.495780034241,-0.0793479193694,-0.319360198154,-0.0,0.0,-0.960741468063
0.407666143651,-0.0573924472306,-0.2223659597,0.0,0.0,-1.03656182765
0.264744878548,-0.461133615189,-0.312106125091,-0.0,-0.0,-0.789276505615
0.288174577129,-0.530683375229,-0.363638822943,-0.0,0.0,-0.707760170027
